Id,SalePrice
1461,126799.71
1462,148249.14
1463,183468.44
1464,187710.97
1465,185936.94
1466,174553.62
1467,177518.19
1468,174098.44
1469,171421.5
1470,131566.75
1471,182237.12
1472,92870.8
1473,97554.46
1474,149092.47
1475,112893.57
1476,393712.22
1477,252887.36
1478,285906.9
1479,248550.34
1480,403478.44
1481,316683.66
1482,199108.38
1483,176134.03
1484,156589.53
1485,177091.73
1486,194336.38
1487,349293.25
1488,230058.05
1489,204136.52
1490,223436.05
1491,183857.64
1492,94985.47
1493,194421.47
1494,296996.38
1495,288670.8
1496,239221.4
1497,182174.92
1498,156171.34
1499,156198.9
1500,159254.45
1501,176317.39
1502,144870.88
1503,292129.84
1504,243760.12
1505,234190.95
1506,182992.97
1507,251984.1
1508,195497.44
1509,164998.17
1510,150526.73
1511,145438.03
1512,165120.95
1513,132118.23
1514,158000.8
1515,214620.92
1516,160861.47
1517,167903.22
1518,128864.23
1519,231181.48
1520,142746.36
1521,138623.78
1522,165263.06
1523,112891.625
1524,122820.43
1525,123354.54
1526,123439.5
1527,97733.44
1528,139801.8
1529,150218.12
1530,171899.03
1531,113716.63
1532,103460.13
1533,143100.47
1534,116891.74
1535,151679.42
1536,115458.42
1537,75464.73
1538,154586.4
1539,189937.78
1540,100070.516
1541,138460.34
1542,137339.86
1543,220599.06
1544,87946.875
1545,108107.32
1546,130843.39
1547,137253.05
1548,134218.89
1549,116253.28
1550,142765.56
1551,113935.16
1552,134005.31
1553,160326.2
1554,117993.734
1555,167368.28
1556,76205.74
1557,104411.4
1558,92124.61
1559,71036.17
1560,139057.83
1561,129840.38
1562,128275.555
1563,115205.44
1564,158114.16
1565,144782.75
1566,227058.6
1567,72394.57
1568,223402.81
1569,143823.55
1570,140599.22
1571,121647.375
1572,143336.62
1573,208297.02
1574,107911.09
1575,206231.05
1576,245412.5
1577,193776.55
1578,149318.44
1579,145435.39
1580,182733.3
1581,144798.08
1582,129156.07
1583,344076.4
1584,232258.56
1585,141493.47
1586,58803.78
1587,96829.81
1588,145591.92
1589,92798.82
1590,133592.77
1591,94317.305
1592,118007.69
1593,127417.21
1594,134195.73
1595,107413.016
1596,233258.8
1597,183589.39
1598,204677.08
1599,151631.27
1600,165418.84
1601,60989.28
1602,115244.89
1603,79976.93
1604,255905.17
1605,257979.42
1606,172645.6
1607,162450.94
1608,202544.05
1609,188222.56
1610,160004.06
1611,139145.78
1612,164016.53
1613,167417.94
1614,126134.8
1615,87735.09
1616,75536.66
1617,95201.67
1618,125108.92
1619,142613.69
1620,161544.53
1621,142806.55
1622,136800.77
1623,276804.6
1624,200752.9
1625,127404.21
1626,165122.84
1627,187714.55
1628,267133.16
1629,184224.81
1630,375137.88
1631,211693.48
1632,249516.0
1633,169046.7
1634,189981.62
1635,183185.9
1636,155039.38
1637,198476.88
1638,185017.48
1639,183257.03
1640,272891.25
1641,172898.34
1642,226744.6
1643,247319.14
1644,230111.14
1645,200269.11
1646,162056.2
1647,151116.61
1648,130477.164
1649,143029.66
1650,120030.44
1651,118470.125
1652,93641.61
1653,102962.86
1654,148616.06
1655,138654.6
1656,144371.45
1657,147231.6
1658,144488.67
1659,122108.7
1660,151611.02
1661,431887.84
1662,378957.7
1663,352799.1
1664,429610.4
1665,318251.97
1666,314658.8
1667,352797.4
1668,328733.84
1669,328312.75
1670,340723.88
1671,254476.36
1672,460634.94
1673,291534.53
1674,246791.38
1675,189531.38
1676,194891.5
1677,219446.69
1678,448097.25
1679,394904.25
1680,343934.38
1681,248277.66
1682,284747.2
1683,173052.9
1684,168529.19
1685,176259.38
1686,172586.66
1687,169414.19
1688,183990.78
1689,187945.27
1690,192696.45
1691,174702.02
1692,269768.3
1693,171626.3
1694,184995.08
1695,170079.53
1696,268581.3
1697,171525.02
1698,349331.88
1699,320161.28
1700,260495.7
1701,260213.39
1702,244211.77
1703,251567.25
1704,285360.47
1705,228051.42
1706,417280.72
1707,214415.53
1708,209367.48
1709,272660.78
1710,223159.22
1711,252680.75
1712,275240.97
1713,254751.47
1714,224881.81
1715,204018.97
1716,194807.33
1717,165849.61
1718,136581.38
1719,198288.25
1720,237439.92
1721,162252.9
1722,124736.38
1723,158699.1
1724,217719.0
1725,235529.47
1726,198013.48
1727,161735.36
1728,174156.72
1729,167299.5
1730,161983.58
1731,119668.23
1732,130003.56
1733,107576.016
1734,119825.94
1735,132826.34
1736,119129.06
1737,353516.8
1738,216793.88
1739,282678.7
1740,230352.89
1741,195821.56
1742,170772.73
1743,177240.25
1744,316691.8
1745,232947.12
1746,187327.72
1747,206040.16
1748,230647.02
1749,156531.3
1750,130233.875
1751,244974.53
1752,121400.4
1753,138445.83
1754,180701.89
1755,174427.33
1756,132015.33
1757,124728.89
1758,143248.62
1759,160665.84
1760,162108.14
1761,137878.98
1762,168861.89
1763,182314.14
1764,112924.26
1765,158557.19
1766,174645.2
1767,224292.6
1768,145984.28
1769,173697.42
1770,154454.66
1771,134367.47
1772,137497.39
1773,133385.0
1774,127457.92
1775,143823.42
1776,124669.91
1777,121199.805
1778,143303.69
1779,113834.58
1780,177665.36
1781,127722.58
1782,81612.0
1783,132657.6
1784,110913.63
1785,121043.055
1786,122319.89
1787,170487.16
1788,45132.734
1789,95032.4
1790,70655.17
1791,190735.02
1792,161581.81
1793,131412.89
1794,166212.53
1795,138874.8
1796,125894.68
1797,119748.94
1798,125906.805
1799,123776.055
1800,132317.45
1801,132199.14
1802,136469.02
1803,137307.78
1804,146476.7
1805,134897.61
1806,115486.83
1807,130478.29
1808,129572.08
1809,128524.875
1810,140589.3
1811,102560.37
1812,100103.07
1813,122304.5
1814,100253.25
1815,49783.895
1816,106074.06
1817,113801.48
1818,142858.44
1819,125197.01
1820,55245.668
1821,119999.305
1822,159065.17
1823,44686.793
1824,136835.34
1825,141589.7
1826,110035.484
1827,106145.71
1828,135901.31
1829,106961.6
1830,151300.47
1831,132056.75
1832,79229.305
1833,145030.81
1834,121359.305
1835,128356.08
1836,125548.17
1837,88341.96
1838,129361.31
1839,95017.266
1840,168228.9
1841,152751.17
1842,85246.04
1843,133765.52
1844,129277.08
1845,132561.73
1846,154792.64
1847,165447.4
1848,53801.027
1849,103372.26
1850,123500.734
1851,162168.6
1852,123504.15
1853,121564.45
1854,164185.39
1855,131950.38
1856,210215.2
1857,173256.19
1858,138375.6
1859,119913.27
1860,157396.81
1861,119571.83
1862,315467.06
1863,310730.84
1864,310730.84
1865,341759.06
1866,363188.84
1867,226661.16
1868,296242.78
1869,208083.17
1870,235614.83
1871,252344.81
1872,172633.06
1873,232633.42
1874,144070.11
1875,199844.78
1876,199827.06
1877,209263.1
1878,202210.16
1879,124977.87
1880,139679.33
1881,243738.5
1882,255167.02
1883,193375.22
1884,210274.16
1885,241238.64
1886,305281.25
1887,187225.03
1888,269017.88
1889,150471.34
1890,125676.59
1891,139420.61
1892,104512.22
1893,137776.84
1894,121416.73
1895,140220.67
1896,123864.03
1897,115633.516
1898,102741.375
1899,172948.97
1900,144443.62
1901,167092.38
1902,137192.6
1903,223074.31
1904,148218.19
1905,198999.8
1906,180752.39
1907,181195.78
1908,115946.58
1909,136301.88
1910,122933.4
1911,215088.31
1912,311991.06
1913,137867.8
1914,49874.805
1915,344223.44
1916,66687.2
1917,263536.2
1918,144483.44
1919,173535.66
1920,147003.03
1921,413184.94
1922,334892.9
1923,210583.0
1924,222567.5
1925,197272.9
1926,374897.2
1927,135658.78
1928,150141.94
1929,124999.914
1930,126942.73
1931,143583.58
1932,140116.0
1933,183073.27
1934,181703.67
1935,176074.08
1936,195081.73
1937,182006.12
1938,174634.22
1939,244927.81
1940,186252.31
1941,176899.14
1942,185753.5
1943,204056.9
1944,359153.44
1945,395873.72
1946,133659.8
1947,316506.12
1948,161528.05
1949,254409.14
1950,187155.6
1951,249236.56
1952,195459.6
1953,169111.69
1954,174781.0
1955,135184.42
1956,318827.62
1957,150643.64
1958,317842.8
1959,140074.58
1960,118105.19
1961,119470.95
1962,95368.69
1963,102140.55
1964,115281.94
1965,147438.7
1966,142304.75
1967,288406.1
1968,439837.34
1969,389902.06
1970,461420.62
1971,406117.44
1972,392775.0
1973,247387.08
1974,321059.0
1975,541043.5
1976,272168.47
1977,343717.28
1978,358444.44
1979,316894.53
1980,198124.75
1981,350654.3
1982,230380.12
1983,204353.12
1984,166845.08
1985,219265.94
1986,203437.64
1987,181129.27
1988,179961.19
1989,188470.62
1990,221598.75
1991,246848.11
1992,212796.64
1993,161350.22
1994,251916.1
1995,177019.47
1996,251373.48
1997,307662.72
1998,339696.66
1999,273567.97
2000,327238.06
2001,257255.39
2002,235073.25
2003,265439.3
2004,263020.22
2005,215637.72
2006,239494.66
2007,246307.02
2008,214348.06
2009,195021.66
2010,185683.0
2011,137817.19
2012,167437.72
2013,186299.03
2014,185718.78
2015,191170.44
2016,197495.98
2017,204146.44
2018,113425.39
2019,136240.14
2020,103575.54
2021,105898.59
2022,176705.4
2023,152527.86
2024,244861.25
2025,328652.34
2026,173552.2
2027,156840.45
2028,148712.19
2029,172117.7
2030,271376.4
2031,240531.55
2032,270974.25
2033,259966.34
2034,159017.7
2035,219116.69
2036,183187.48
2037,188830.62
2038,286084.75
2039,221173.95
2040,271081.78
2041,294335.72
2042,205522.66
2043,167099.7
2044,162295.94
2045,220204.33
2046,135966.14
2047,147507.19
2048,137640.53
2049,134007.86
2050,179317.72
2051,106351.81
2052,123758.945
2053,148593.95
2054,90648.25
2055,155379.52
2056,147102.75
2057,117930.625
2058,227937.28
2059,132384.73
2060,157076.38
2061,174645.05
2062,139721.69
2063,116712.625
2064,149208.11
2065,125278.46
2066,168531.6
2067,124466.64
2068,130026.375
2069,84121.61
2070,122040.016
2071,90755.34
2072,122715.41
2073,139033.69
2074,174176.98
2075,148418.89
2076,120446.34
2077,155359.08
2078,127872.61
2079,134262.17
2080,125309.17
2081,132054.98
2082,131248.81
2083,141088.28
2084,112260.875
2085,127635.64
2086,105022.58
2087,115604.41
2088,94015.11
2089,74664.09
2090,139735.55
2091,123940.24
2092,122623.57
2093,123852.22
2094,102630.72
2095,145649.84
2096,77157.59
2097,97714.15
2098,142918.81
2099,52980.945
2100,94542.086
2101,121223.39
2102,122846.79
2103,109199.48
2104,126366.2
2105,143556.61
2106,71483.41
2107,217392.84
2108,120182.09
2109,115188.63
2110,126253.09
2111,128484.305
2112,142634.23
2113,116536.78
2114,113321.05
2115,153947.9
2116,122328.41
2117,145792.0
2118,129722.18
2119,105070.266
2120,121085.2
2121,113685.3
2122,113877.58
2123,77433.66
2124,152235.9
2125,121828.37
2126,139053.58
2127,166682.22
2128,147850.28
2129,100490.17
2130,144789.25
2131,146493.47
2132,127408.34
2133,128908.73
2134,121430.27
2135,104581.21
2136,77342.36
2137,111964.71
2138,130220.71
2139,164890.89
2140,139107.17
2141,147574.73
2142,135686.86
2143,144446.1
2144,112763.91
2145,136968.66
2146,167586.62
2147,139067.23
2148,127325.5
2149,144718.28
2150,229264.31
2151,106222.06
2152,167807.64
2153,149855.55
2154,107963.9
2155,151890.03
2156,273023.75
2157,221839.6
2158,232674.69
2159,197870.6
2160,161772.23
2161,232910.9
2162,415473.97
2163,341196.66
2164,229355.72
2165,198650.34
2166,154768.73
2167,205790.56
2168,206828.44
2169,192709.69
2170,223902.12
2171,150619.8
2172,133104.42
2173,157490.36
2174,226406.0
2175,300764.78
2176,326072.34
2177,246928.86
2178,206548.94
2179,144790.77
2180,217469.34
2181,186279.84
2182,220856.31
2183,190461.62
2184,123936.34
2185,104437.29
2186,147994.03
2187,153943.78
2188,150087.25
2189,244295.16
2190,82393.19
2191,83318.484
2192,91033.51
2193,97968.8
2194,109775.64
2195,113171.36
2196,95439.2
2197,112742.51
2198,172598.5
2199,195019.98
2200,138089.27
2201,130766.3
2202,232841.4
2203,137233.3
2204,183445.34
2205,103208.54
2206,140676.48
2207,216776.1
2208,254525.62
2209,208738.08
2210,128390.6
2211,115409.54
2212,119408.08
2213,112333.27
2214,133181.62
2215,106581.38
2216,151629.1
2217,65555.195
2218,81696.96
2219,67382.31
2220,61018.777
2221,342441.6
2222,261123.5
2223,276675.53
2224,209612.42
2225,123152.59
2226,182967.84
2227,218746.5
2228,277506.34
2229,242376.69
2230,165932.98
2231,216946.31
2232,182357.44
2233,162143.08
2234,235715.52
2235,221801.5
2236,255399.75
2237,360646.12
2238,204790.12
2239,107501.56
2240,157849.14
2241,155157.11
2242,129987.94
2243,122435.91
2244,99234.58
2245,100655.14
2246,148914.28
2247,107740.19
2248,121021.36
2249,117303.04
2250,135149.61
2251,105177.44
2252,176948.23
2253,158742.69
2254,186972.9
2255,192202.75
2256,186888.94
2257,202604.7
2258,164667.27
2259,182682.6
2260,158426.75
2261,180114.0
2262,200218.5
2263,363759.75
2264,412042.62
2265,176501.44
2266,321762.75
2267,346124.8
2268,400397.3
2269,146047.22
2270,175863.47
2271,220551.95
2272,193061.03
2273,157885.42
2274,181762.25
2275,153144.12
2276,189516.9
2277,191384.4
2278,144876.4
2279,117915.664
2280,123519.23
2281,178089.45
2282,191827.72
2283,101749.91
2284,121131.055
2285,137196.39
2286,128688.98
2287,339750.75
2288,277475.66
2289,376139.5
2290,438829.28
2291,312966.72
2292,467757.3
2293,453072.4
2294,480858.84
2295,452165.94
2296,255794.16
2297,307553.0
2298,309722.28
2299,378365.78
2300,325205.28
2301,268926.03
2302,249655.0
2303,246068.23
2304,231732.0
2305,190757.75
2306,182133.23
2307,190816.34
2308,218575.3
2309,300083.75
2310,214230.95
2311,178730.56
2312,169373.16
2313,176395.42
2314,163240.97
2315,175180.34
2316,170278.19
2317,190633.53
2318,184054.66
2319,175028.7
2320,189749.67
2321,233014.67
2322,170295.08
2323,180506.75
2324,168130.1
2325,202832.06
2326,165584.25
2327,211286.27
2328,236690.0
2329,185196.84
2330,180082.39
2331,356332.62
2332,416770.06
2333,329308.06
2334,265309.72
2335,275506.75
2336,326275.78
2337,225563.12
2338,277933.56
2339,209709.4
2340,436535.62
2341,212643.47
2342,237992.17
2343,227751.7
2344,224483.05
2345,235773.97
2346,224190.38
2347,209877.47
2348,245538.92
2349,168904.73
2350,276626.47
2351,262224.78
2352,256099.52
2353,246259.8
2354,130073.01
2355,136778.86
2356,154775.81
2357,196398.16
2358,191715.97
2359,126930.984
2360,116297.19
2361,146065.33
2362,281853.06
2363,139025.47
2364,161664.89
2365,216496.56
2366,180709.66
2367,218017.78
2368,205456.61
2369,220075.84
2370,177720.78
2371,170880.9
2372,196091.78
2373,305852.44
2374,324344.22
2375,250026.47
2376,284149.03
2377,332914.16
2378,147622.6
2379,207999.06
2380,148819.3
2381,158694.7
2382,204180.52
2383,201250.72
2384,259576.66
2385,167118.34
2386,136633.36
2387,140310.7
2388,94630.58
2389,125555.234
2390,150118.73
2391,143889.95
2392,120407.41
2393,158070.88
2394,141247.4
2395,206533.77
2396,145526.55
2397,219653.55
2398,127283.734
2399,49947.06
2400,47945.66
2401,117411.6
2402,140023.97
2403,130091.125
2404,148856.62
2405,169495.8
2406,146050.02
2407,125459.6
2408,139432.7
2409,125418.69
2410,163551.69
2411,118861.016
2412,154996.94
2413,136253.78
2414,153656.0
2415,126216.26
2416,128185.67
2417,132123.89
2418,135119.06
2419,124738.05
2420,126634.03
2421,147752.45
2422,105578.52
2423,125276.79
2424,152922.88
2425,164574.8
2426,127111.72
2427,155341.73
2428,169947.06
2429,121946.01
2430,132992.64
2431,94528.38
2432,144961.81
2433,144179.11
2434,136800.77
2435,146105.45
2436,107843.5
2437,112464.375
2438,124090.45
2439,109032.98
2440,118975.22
2441,91488.875
2442,95300.59
2443,121709.805
2444,131567.38
2445,85214.016
2446,145216.27
2447,177076.88
2448,126304.76
2449,105742.07
2450,141591.73
2451,121061.64
2452,205350.05
2453,88851.875
2454,122109.516
2455,115726.96
2456,142794.56
2457,126136.234
2458,114738.67
2459,115217.75
2460,138978.02
2461,128983.0
2462,134370.28
2463,128611.44
2464,180497.28
2465,143007.44
2466,112901.32
2467,129875.92
2468,79020.66
2469,74559.07
2470,188747.28
2471,195944.84
2472,167680.94
2473,131194.75
2474,94856.65
2475,215940.23
2476,115736.01
2477,128344.94
2478,152864.4
2479,109440.0
2480,154081.56
2481,120868.18
2482,126794.516
2483,116072.81
2484,127984.0
2485,132932.92
2486,159105.22
2487,161623.42
2488,148620.88
2489,143918.36
2490,155705.86
2491,86922.414
2492,183081.12
2493,141506.16
2494,148188.08
2495,76026.01
2496,250044.34
2497,146994.48
2498,104108.83
2499,87871.42
2500,122237.09
2501,133127.53
2502,145034.27
2503,88907.06
2504,162726.78
2505,220392.36
2506,253333.67
2507,267609.22
2508,249574.55
2509,212205.69
2510,217916.75
2511,177725.69
2512,221571.9
2513,221445.16
2514,253478.69
2515,153297.4
2516,173497.27
2517,139660.67
2518,146685.69
2519,220887.27
2520,209499.52
2521,185822.95
2522,222664.31
2523,121747.65
2524,136351.28
2525,151101.05
2526,136136.89
2527,112664.69
2528,131535.27
2529,124469.61
2530,125174.92
2531,237293.0
2532,219819.94
2533,200679.6
2534,228929.38
2535,289475.25
2536,223457.78
2537,227039.75
2538,178171.17
2539,182755.78
2540,173960.69
2541,178656.1
2542,170607.83
2543,123652.29
2544,116762.39
2545,129108.29
2546,124448.48
2547,136166.36
2548,164182.89
2549,158786.3
2550,262994.38
2551,140913.2
2552,123422.08
2553,84897.66
2554,101928.7
2555,129678.64
2556,94120.88
2557,112624.3
2558,162382.47
2559,131526.23
2560,142830.38
2561,140797.0
2562,144254.89
2563,158437.47
2564,207564.3
2565,142500.98
2566,150201.8
2567,127044.7
2568,206709.94
2569,210364.4
2570,122842.805
2571,181577.73
2572,141407.12
2573,219597.0
2574,251526.95
2575,131049.945
2576,127501.2
2577,149400.34
2578,87441.31
2579,75168.36
