Id,SalePrice
1461,124846.80373282518
1462,152466.23893123877
1463,181123.96049045213
1464,179544.59499359742
1465,194502.00803896686
1466,183765.52300311532
1467,166465.5933211149
1468,175951.50002568448
1469,181269.5218631348
1470,116855.33812518512
1471,200090.90741937025
1472,92405.03584602808
1473,94822.45483756563
1474,152872.62496656555
1475,148893.93174815841
1476,371047.0375080039
1477,247015.58448427304
1478,310323.6269851778
1479,240748.67564618532
1480,464694.28931557474
1481,305598.3578515731
1482,205795.73080712557
1483,173770.52620186616
1484,181276.96790101155
1485,173993.65791238498
1486,199754.1750747831
1487,312040.1397713387
1488,230462.65388365547
1489,210906.31494141056
1490,194066.747380412
1491,189152.4927571557
1492,100054.25605525446
1493,171501.55970137613
1494,297245.8611461658
1495,297321.64883218077
1496,225278.94739373037
1497,190700.05128502456
1498,151431.54057248443
1499,151775.53198983087
1500,151169.49318822753
1501,171647.49124726775
1502,167381.86107622876
1503,287882.40760020004
1504,228290.18013159005
1505,215072.01925506917
1506,178665.63979832362
1507,209057.43362736772
1508,198760.27623986194
1509,163756.090946539
1510,154606.90923557477
1511,154547.0123406541
1512,174374.6112504591
1513,141926.58687668134
1514,159232.22245304263
1515,181566.36477859807
1516,155469.2253023498
1517,153738.00719953974
1518,128237.81247168234
1519,223359.42951102328
1520,138261.6906104119
1521,146567.930388227
1522,161256.0769421034
1523,116830.63933839285
1524,123719.14364763074
1525,122456.57303853607
1526,130496.531602192
1527,100550.59961954308
1528,130069.93362353045
1529,143929.6919046583
1530,169354.9239667373
1531,122675.84883349446
1532,108178.0211505578
1533,138580.02630703495
1534,118752.27757659926
1535,154274.74182723707
1536,117271.41070888526
1537,77192.38467774383
1538,170673.51588877558
1539,211725.67800734984
1540,101465.77369175953
1541,146910.4410608869
1542,139588.7356895558
1543,212061.22807875398
1544,78007.22276142897
1545,98696.87395734574
1546,119181.47574925567
1547,135724.2045258042
1548,133072.67211796594
1549,110559.24002210682
1550,140022.00321579867
1551,116327.94967390633
1552,134500.03893320882
1553,136439.57861972324
1554,111510.57221675912
1555,164421.49774125623
1556,92199.97647094757
1557,121744.43590131246
1558,87142.09231737573
1559,97528.27743871622
1560,146531.32854321582
1561,136279.13995987858
1562,127488.97444447201
1563,122818.99658136298
1564,164168.83796387786
1565,153315.00447742865
1566,214129.79531870104
1567,76965.03605056941
1568,219193.09019404903
1569,137225.0130223292
1570,121455.59082884243
1571,128635.36708612513
1572,146613.77352167194
1573,249195.2760006652
1574,102535.48930216176
1575,204671.61371107228
1576,211465.4296907545
1577,206975.34989758203
1578,147023.12786089885
1579,143554.56625176617
1580,189852.65998802264
1581,139814.747516496
1582,127777.40638023482
1583,326193.45521468786
1584,235618.4038588181
1585,141104.8660853511
1586,70893.15893441412
1587,104714.00118214301
1588,148125.62728088794
1589,101399.46576976415
1590,131307.94869242655
1591,106740.88569219937
1592,121693.91680793189
1593,115738.08079850602
1594,122102.79013964278
1595,109247.60971637596
1596,233649.54092707235
1597,161636.19531215704
1598,184265.1974963881
1599,195935.34438500705
1600,186900.378675777
1601,73044.44884957446
1602,106920.4402470827
1603,88909.64677244687
1604,278686.65299860435
1605,251421.2955695285
1606,169195.22754062488
1607,158504.15784454392
1608,215140.02391984765
1609,201198.42182696276
1610,163638.726134061
1611,150503.9148992888
1612,163195.0797960875
1613,164261.8490656924
1614,124031.74013522764
1615,84698.69092647005
1616,80425.03851670162
1617,87365.42418556217
1618,127677.16005757796
1619,133239.58565827293
1620,139561.79810500835
1621,136691.29874940586
1622,147127.5792176358
1623,292713.41073197126
1624,210000.51770220886
1625,129623.91084091894
1626,174220.494755945
1627,187437.36052874813
1628,275095.92965119437
1629,175446.47045058655
1630,330338.3610756735
1631,215338.28739963582
1632,249637.1815874049
1633,171321.56196807424
1634,180322.17937108464
1635,176123.27703079936
1636,157026.48484184605
1637,175498.34411532863
1638,213274.4378482766
1639,179149.53446122762
1640,255971.5472529408
1641,184957.41275515986
1642,221936.46682386182
1643,225239.08686415313
1644,222188.06938159245
1645,183583.85185784273
1646,154989.4998390769
1647,158221.47702654373
1648,141165.27740281494
1649,138183.4772328271
1650,119564.1842281669
1651,122393.38699822502
1652,91272.27352112079
1653,95113.28380534495
1654,155834.54344509626
1655,158755.57436623902
1656,150351.93114579903
1657,154271.2813842033
1658,154064.1368394011
1659,146221.7675906542
1660,147361.36454456247
1661,456786.6052817365
1662,386380.23103043647
1663,373350.20821708103
1664,441909.8789451418
1665,318026.0059050591
1666,321940.4742992186
1667,349041.1808488984
1668,326289.7849476868
1669,300677.3254450431
1670,336854.59897853667
1671,266801.7118576889
1672,486892.69190565357
1673,289731.05462861754
1674,251932.66247154234
1675,183412.08559252878
1676,188659.524841986
1677,216361.15477597987
1678,482075.09698574845
1679,381697.8686427789
1680,308786.3613928063
1681,250666.99402620678
1682,301248.17945418705
1683,188176.25145591656
1684,168306.50864049204
1685,172583.52434101427
1686,167782.9525007923
1687,167390.22522793588
1688,186149.23566044675
1689,187794.32397808455
1690,184395.2664921453
1691,176649.96091944503
1692,259774.33805384356
1693,171173.92664483705
1694,182344.24908240215
1695,170458.12219131098
1696,273171.8995544976
1697,171802.96989196417
1698,337652.3769344321
1699,313411.3889942851
1700,235065.504139565
1701,256252.90305229652
1702,256426.5872693021
1703,250084.93469128644
1704,292502.54150196596
1705,224496.83117864537
1706,464748.15342156717
1707,223842.63264610321
1708,220936.4444427894
1709,282955.0773180549
1710,218552.58810649547
1711,264310.8796016154
1712,233770.74176037975
1713,260894.7542885565
1714,218509.327681925
1715,201426.9622783165
1716,179737.93457158067
1717,170574.71534608124
1718,131066.91221533876
1719,203628.00720663607
